base.sig	Foo
base.rel	tr
base.rel/	`/`
base.relKw	`in`
base.relSpace	`a b`
base.relUni	`σ`
base.relEmpty	``
base.relSlashy	util/ordering
base.relDbl	//
base.var	x
base.varUni	`σ`
base.atom	`atom_0
base.raw	x or y
base.emptySet	none
base.universe	univ
base.identity	iden
un.transpose.sig	~Foo
un.transpose.rel	~tr
un.transpose.rel/	~`/`
un.transpose.relKw	~`in`
un.transpose.relSpace	~`a b`
un.transpose.relUni	~`σ`
un.transpose.relEmpty	~``
un.transpose.relSlashy	~util/ordering
un.transpose.relDbl	~//
un.transpose.var	~x
un.transpose.varUni	~`σ`
un.transpose.atom	~`atom_0
un.transpose.raw	~(x or y)
un.transpose.over.union	~(a + b)
un.transpose.under.union.l	~a + b
un.transpose.under.union.r	a + ~b
un.transpose.over.difference	~(a - b)
un.transpose.under.difference.l	~a - b
un.transpose.under.difference.r	a - ~b
un.transpose.over.override	~(a ++ b)
un.transpose.under.override.l	~a ++ b
un.transpose.under.override.r	a ++ ~b
un.transpose.over.intersection	~(a & b)
un.transpose.under.intersection.l	~a & b
un.transpose.under.intersection.r	a & ~b
un.transpose.over.product	~(a->b)
un.transpose.under.product.l	~a->b
un.transpose.under.product.r	a->~b
un.transpose.over.domainRestriction	~(a <: b)
un.transpose.under.domainRestriction.l	~a <: b
un.transpose.under.domainRestriction.r	a <: ~b
un.transpose.over.rangeRestriction	~(a :> b)
un.transpose.under.rangeRestriction.l	~a :> b
un.transpose.under.rangeRestriction.r	a :> ~b
un.transpose.over.join	~(a.b)
un.transpose.under.join.l	~a.b
un.transpose.under.join.r	a.~b
un.transpose.nest	~~a
un.transitiveClosure.sig	^Foo
un.transitiveClosure.rel	^tr
un.transitiveClosure.rel/	^`/`
un.transitiveClosure.relKw	^`in`
un.transitiveClosure.relSpace	^`a b`
un.transitiveClosure.relUni	^`σ`
un.transitiveClosure.relEmpty	^``
un.transitiveClosure.relSlashy	^util/ordering
un.transitiveClosure.relDbl	^//
un.transitiveClosure.var	^x
un.transitiveClosure.varUni	^`σ`
un.transitiveClosure.atom	^`atom_0
un.transitiveClosure.raw	^(x or y)
un.transitiveClosure.over.union	^(a + b)
un.transitiveClosure.under.union.l	^a + b
un.transitiveClosure.under.union.r	a + ^b
un.transitiveClosure.over.difference	^(a - b)
un.transitiveClosure.under.difference.l	^a - b
un.transitiveClosure.under.difference.r	a - ^b
un.transitiveClosure.over.override	^(a ++ b)
un.transitiveClosure.under.override.l	^a ++ b
un.transitiveClosure.under.override.r	a ++ ^b
un.transitiveClosure.over.intersection	^(a & b)
un.transitiveClosure.under.intersection.l	^a & b
un.transitiveClosure.under.intersection.r	a & ^b
un.transitiveClosure.over.product	^(a->b)
un.transitiveClosure.under.product.l	^a->b
un.transitiveClosure.under.product.r	a->^b
un.transitiveClosure.over.domainRestriction	^(a <: b)
un.transitiveClosure.under.domainRestriction.l	^a <: b
un.transitiveClosure.under.domainRestriction.r	a <: ^b
un.transitiveClosure.over.rangeRestriction	^(a :> b)
un.transitiveClosure.under.rangeRestriction.l	^a :> b
un.transitiveClosure.under.rangeRestriction.r	a :> ^b
un.transitiveClosure.over.join	^(a.b)
un.transitiveClosure.under.join.l	^a.b
un.transitiveClosure.under.join.r	a.^b
un.transitiveClosure.nest	^^a
un.reflexiveTransitiveClosure.sig	*Foo
un.reflexiveTransitiveClosure.rel	*tr
un.reflexiveTransitiveClosure.rel/	*`/`
un.reflexiveTransitiveClosure.relKw	*`in`
un.reflexiveTransitiveClosure.relSpace	*`a b`
un.reflexiveTransitiveClosure.relUni	*`σ`
un.reflexiveTransitiveClosure.relEmpty	*``
un.reflexiveTransitiveClosure.relSlashy	*util/ordering
un.reflexiveTransitiveClosure.relDbl	*//
un.reflexiveTransitiveClosure.var	*x
un.reflexiveTransitiveClosure.varUni	*`σ`
un.reflexiveTransitiveClosure.atom	*`atom_0
un.reflexiveTransitiveClosure.raw	*(x or y)
un.reflexiveTransitiveClosure.over.union	*(a + b)
un.reflexiveTransitiveClosure.under.union.l	*a + b
un.reflexiveTransitiveClosure.under.union.r	a + *b
un.reflexiveTransitiveClosure.over.difference	*(a - b)
un.reflexiveTransitiveClosure.under.difference.l	*a - b
un.reflexiveTransitiveClosure.under.difference.r	a - *b
un.reflexiveTransitiveClosure.over.override	*(a ++ b)
un.reflexiveTransitiveClosure.under.override.l	*a ++ b
un.reflexiveTransitiveClosure.under.override.r	a ++ *b
un.reflexiveTransitiveClosure.over.intersection	*(a & b)
un.reflexiveTransitiveClosure.under.intersection.l	*a & b
un.reflexiveTransitiveClosure.under.intersection.r	a & *b
un.reflexiveTransitiveClosure.over.product	*(a->b)
un.reflexiveTransitiveClosure.under.product.l	*a->b
un.reflexiveTransitiveClosure.under.product.r	a->*b
un.reflexiveTransitiveClosure.over.domainRestriction	*(a <: b)
un.reflexiveTransitiveClosure.under.domainRestriction.l	*a <: b
un.reflexiveTransitiveClosure.under.domainRestriction.r	a <: *b
un.reflexiveTransitiveClosure.over.rangeRestriction	*(a :> b)
un.reflexiveTransitiveClosure.under.rangeRestriction.l	*a :> b
un.reflexiveTransitiveClosure.under.rangeRestriction.r	a :> *b
un.reflexiveTransitiveClosure.over.join	*(a.b)
un.reflexiveTransitiveClosure.under.join.l	*a.b
un.reflexiveTransitiveClosure.under.join.r	a.*b
un.reflexiveTransitiveClosure.nest	**a
bin.union	a + b
bin.union.l.union	a + b + c
bin.union.r.union	a + (b + c)
bin.union.l.difference	a - b + c
bin.union.r.difference	a + (b - c)
bin.union.l.override	a ++ b + c
bin.union.r.override	a + b ++ c
bin.union.l.intersection	a & b + c
bin.union.r.intersection	a + b & c
bin.union.l.product	a->b + c
bin.union.r.product	a + b->c
bin.union.l.domainRestriction	a <: b + c
bin.union.r.domainRestriction	a + b <: c
bin.union.l.rangeRestriction	a :> b + c
bin.union.r.rangeRestriction	a + b :> c
bin.union.l.join	a.b + c
bin.union.r.join	a + b.c
bin.difference	a - b
bin.difference.l.union	a + b - c
bin.difference.r.union	a - (b + c)
bin.difference.l.difference	a - b - c
bin.difference.r.difference	a - (b - c)
bin.difference.l.override	a ++ b - c
bin.difference.r.override	a - b ++ c
bin.difference.l.intersection	a & b - c
bin.difference.r.intersection	a - b & c
bin.difference.l.product	a->b - c
bin.difference.r.product	a - b->c
bin.difference.l.domainRestriction	a <: b - c
bin.difference.r.domainRestriction	a - b <: c
bin.difference.l.rangeRestriction	a :> b - c
bin.difference.r.rangeRestriction	a - b :> c
bin.difference.l.join	a.b - c
bin.difference.r.join	a - b.c
bin.override	a ++ b
bin.override.l.union	(a + b) ++ c
bin.override.r.union	a ++ (b + c)
bin.override.l.difference	(a - b) ++ c
bin.override.r.difference	a ++ (b - c)
bin.override.l.override	a ++ b ++ c
bin.override.r.override	a ++ (b ++ c)
bin.override.l.intersection	a & b ++ c
bin.override.r.intersection	a ++ b & c
bin.override.l.product	a->b ++ c
bin.override.r.product	a ++ b->c
bin.override.l.domainRestriction	a <: b ++ c
bin.override.r.domainRestriction	a ++ b <: c
bin.override.l.rangeRestriction	a :> b ++ c
bin.override.r.rangeRestriction	a ++ b :> c
bin.override.l.join	a.b ++ c
bin.override.r.join	a ++ b.c
bin.intersection	a & b
bin.intersection.l.union	(a + b) & c
bin.intersection.r.union	a & (b + c)
bin.intersection.l.difference	(a - b) & c
bin.intersection.r.difference	a & (b - c)
bin.intersection.l.override	(a ++ b) & c
bin.intersection.r.override	a & (b ++ c)
bin.intersection.l.intersection	a & b & c
bin.intersection.r.intersection	a & (b & c)
bin.intersection.l.product	a->b & c
bin.intersection.r.product	a & b->c
bin.intersection.l.domainRestriction	a <: b & c
bin.intersection.r.domainRestriction	a & b <: c
bin.intersection.l.rangeRestriction	a :> b & c
bin.intersection.r.rangeRestriction	a & b :> c
bin.intersection.l.join	a.b & c
bin.intersection.r.join	a & b.c
bin.product	a->b
bin.product.l.union	(a + b)->c
bin.product.r.union	a->(b + c)
bin.product.l.difference	(a - b)->c
bin.product.r.difference	a->(b - c)
bin.product.l.override	(a ++ b)->c
bin.product.r.override	a->(b ++ c)
bin.product.l.intersection	(a & b)->c
bin.product.r.intersection	a->(b & c)
bin.product.l.product	a->b->c
bin.product.r.product	a->(b->c)
